tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,0,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,1,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,2,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,3,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,4,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,5,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,6,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,7,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,8,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,9,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,10,0.34294871794871795,unet,0
0.0,1224.0,0.0,146232.0,0.0,1224.0,1,0.0,0.0,0.0,1.0,0.9916992187493274,0.0,,,,53,11,0.34294871794871795,unet,0
0.0,858.0,0.0,146598.0,0.0,858.0,1,0.0,0.0,0.0,1.0,0.9941813151034924,0.0,,,,53,12,0.34294871794871795,unet,0
0.0,612.0,0.0,146844.0,0.0,612.0,1,0.0,0.0,0.0,1.0,0.9958496093743247,0.0,,,,53,13,0.34294871794871795,unet,0
0.0,793.0,0.0,146663.0,0.0,793.0,1,0.0,0.0,0.0,1.0,0.9946221245652977,0.0,,,,53,14,0.34294871794871795,unet,0
0.0,629.0,0.0,146827.0,0.0,629.0,1,0.0,0.0,0.0,1.0,0.9957343207458526,0.0,,,,53,15,0.34294871794871795,unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,16,0.34294871794871795,unet,0
0.0,126.0,71.0,147259.0,71.0,126.0,0,0.0,0.0,0.0,0.0,0.9991450961760022,0.7208121828828364,108.68444145329804,106.35764165610628,0.0,53,17,0.34294871794871795,unet,0
