tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,0,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,1,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,2,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,3,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,4,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,5,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,6,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,7,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,8,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,9,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,10,0.4941606580684472,unetpp,0
0.0,254.0,0.0,147202.0,0.0,254.0,1,0.0,0.0,0.0,1.0,0.9982774522562674,0.0,,,,53,11,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,12,0.4941606580684472,unetpp,0
0.0,263.0,0.0,147193.0,0.0,263.0,1,0.0,0.0,0.0,1.0,0.9982164171000175,0.0,,,,53,13,0.4941606580684472,unetpp,0
0.0,631.0,0.0,146825.0,0.0,631.0,1,0.0,0.0,0.0,1.0,0.995720757377797,0.0,,,,53,14,0.4941606580684472,unetpp,0
0.0,422.0,0.0,147034.0,0.0,422.0,1,0.0,0.0,0.0,1.0,0.9971381293396016,0.0,,,,53,15,0.4941606580684472,unetpp,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,16,0.4941606580684472,unetpp,0
0.0,0.0,71.0,147385.0,71.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993215,1.4084505783884538e-09,,,,53,17,0.4941606580684472,unetpp,0
137.0,37.0,229.0,147053.0,366.0,174.0,0,0.5074074073134431,0.3399503721240818,0.7873563213865769,0.374316939788438,0.9997484533272148,0.644444444510288,15.109567670581715,4.148831926593923,0.5833333333333334,53,18,0.4941606580684472,unetpp,0
0.0,0.0,60.0,147396.0,60.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993215,1.6666666935449825e-09,,,,53,19,0.4941606580684472,unetpp,0
0.0,148.0,0.0,147308.0,0.0,148.0,1,0.0,0.0,0.0,1.0,0.9989963107632114,0.0,,,,53,20,0.4941606580684472,unetpp,0
234.0,400.0,60.0,146762.0,294.0,634.0,0,0.5043103447732424,0.3371757924586202,0.369085173443362,0.7959183670762182,0.9972819070133613,0.6336206896946529,84.90241595140358,22.998040231085117,0.5854545454545454,53,21,0.4941606580684472,unetpp,0
736.0,722.0,317.0,145681.0,1053.0,1458.0,0,0.5862206292080359,0.4146478873005832,0.5048010973590671,0.6989553655556547,0.9950684070674815,0.8387096774257782,76.11388499056358,17.938081601122953,0.5128205128205128,53,22,0.4941606580684472,unetpp,0
664.0,497.0,157.0,146138.0,821.0,1161.0,0,0.6700302724182629,0.5037936266689079,0.5719207579180086,0.8087697928369343,0.996610631840286,0.8284561049531556,71.12130568021198,16.31533001171356,0.6455696202531646,53,23,0.4941606580684472,unetpp,0
