variable,n,mean,median,skew,kurtosis,shapiro_W,shapiro_p,normal_at_0.05,tag,display
Dice,72,0.2947234158691155,0.10571086941223924,0.7193921468566662,-1.1092069669365094,0.7721171872568616,3.273422755945539e-09,False,unet,U-Net
IoU,72,0.2357732156985498,0.055806110185405475,0.9915611795587805,-0.600784276793445,0.7475315656676566,8.439234993851308e-10,False,unet,U-Net
HD95,47,46.01124754248824,33.19896817049919,0.49773074784579546,-1.22805022242588,0.8646823318464245,6.430572170243433e-05,False,unet,U-Net
Dice,72,0.2901247584481743,0.05753258847066283,0.6994381921772997,-1.163747822550521,0.7649210561761483,2.1806735154033346e-09,False,attention_unet,Attention U-Net
IoU,72,0.2311622291661524,0.029963605751814552,0.9673168495556113,-0.6253401594193164,0.7481020701004306,8.70020994650392e-10,False,attention_unet,Attention U-Net
HD95,43,44.75926125973183,25.557630510507572,0.6224006794506134,-1.1550131339934389,0.8349403220588306,2.229600274345072e-05,False,attention_unet,Attention U-Net
Dice,72,0.2643583776196008,0.0,0.8972583642064189,-0.9095250722080728,0.7091845758373052,1.1998553438603194e-10,False,unetpp,U-Net++
IoU,72,0.21810210965140864,0.0,1.1259115201119254,-0.37213161467784506,0.6920528466137191,5.305688282135125e-11,False,unetpp,U-Net++
HD95,37,40.850523123752005,17.157766999564814,0.5872136824626001,-1.2473147259100243,0.8201484639382797,3.4030088911506085e-05,False,unetpp,U-Net++
Dice,72,0.2893473918570042,0.009859408641780375,0.6619079998054049,-1.2202987554376072,0.7659056469277452,2.3041968372487294e-09,False,hemofusion,HemoFusion-Net (proposed)
IoU,72,0.2293072749432776,0.004955818633391418,0.9401228928723193,-0.6228410740105241,0.7583331169977497,1.5140161950346167e-09,False,hemofusion,HemoFusion-Net (proposed)
HD95,40,35.93960324456363,19.932565860382592,1.0529058345444415,0.16597704470546137,0.850404033253046,9.202002110712056e-05,False,hemofusion,HemoFusion-Net (proposed)
