metric,model_a,model_b,n_pairs,mean_a,mean_b,median_a,median_b,higher_is_better,mean_diff,wilcoxon_W,p_wilcoxon,t_stat,p_ttest,rank_biserial,cliffs_delta,cohens_d,n_wins,n_losses,n_ties,diff,ci_low,ci_high,p_boot,p_holm,significant,signif_label,display_b
ASSD,hemofusion,attention_unet,36,11.94454967807359,14.317472897720998,4.408102411798443,3.924825785404378,False,-2.372923219647408,204.0,0.042525613389443606,-1.0214520023146776,0.3140491141250782,-0.38738738738738737,-0.07098765432098764,-0.1702420003857796,12,24,0,-2.3729232196474146,-6.902150517993647,2.1883618948448373,0.2972,0.12757684016833082,False,ns,Attention U-Net
ASSD,hemofusion,unet,38,12.16049766598292,16.278806232858994,4.408102411798443,4.283771215922172,False,-4.118308566876074,257.0,0.1017063800318283,-1.3694263402439735,0.17912115107445944,-0.30634278002699056,-0.08864265927977844,-0.22215028704827652,14,24,0,-4.118308566876073,-10.287459712591694,1.3053172079182913,0.1512,0.2034127600636566,False,ns,U-Net
ASSD,hemofusion,unetpp,30,13.374135326914239,11.49223787079713,5.380266160124814,3.5172804686748926,False,1.881897456117109,191.0,0.40449450351297855,0.9827285891545939,0.3338692568537179,0.17849462365591398,0.13111111111111118,0.17942087206173263,18,12,0,1.8818974561171087,-1.0862877983717587,6.11214299472291,0.3112,0.40449450351297855,False,ns,U-Net++
Dice,hemofusion,unet,72,0.2893473918570042,0.2947234158691155,0.009859408641780375,0.10571086941223924,True,-0.005376024012111291,443.0,0.915359293647618,-0.24349684223107812,0.8083227021543424,-0.018826135105204873,-0.022183641975308643,-0.028696378056517705,20,22,30,-0.005376024012111313,-0.04884721097183429,0.036216280082367,0.8096,1.0,False,ns,U-Net
Dice,hemofusion,attention_unet,72,0.2893473918570042,0.2901247584481743,0.009859408641780375,0.05753258847066283,True,-0.0007773665911701144,427.0,0.7593459684488444,-0.03499237387910007,0.9721840151035301,0.05426356589147287,-0.011188271604938294,-0.004123890809954446,22,20,30,-0.0007773665911701275,-0.04457541621272221,0.04323354584934059,0.9728,1.0,False,ns,Attention U-Net
Dice,hemofusion,unetpp,72,0.2893473918570042,0.2643583776196008,0.009859408641780375,0.0,True,0.024989014237403406,395.0,0.47990398439711157,0.8033475603515399,0.4244551939997113,-0.12513842746400886,0.03838734567901225,0.09467541792904051,15,27,30,0.024989014237403313,-0.033800391005244255,0.08642139928380532,0.4308,1.0,False,ns,U-Net++
HD95,hemofusion,unet,38,35.009523023572896,44.52979410611588,16.467414428757014,23.22922840488125,False,-9.520271082542983,261.0,0.11467813116905745,-1.538833292867711,0.13235425446542282,-0.29554655870445345,-0.08864265927977844,-0.249631723652331,15,23,0,-9.520271082542983,-21.61338508896207,2.8770660867000606,0.124,0.23920682456810027,False,ns,U-Net
HD95,hemofusion,attention_unet,36,35.924678027185486,43.48834430397676,16.467414428757014,19.760697096049828,False,-7.563666276791274,221.0,0.07973560818936676,-1.385256543587318,0.17473989961979638,-0.33633633633633636,-0.0771604938271605,-0.23087609059788636,12,24,0,-7.563666276791277,-18.197789568022483,3.232995997494048,0.1616,0.23920682456810027,False,ns,Attention U-Net
HD95,hemofusion,unetpp,30,39.57128060956057,38.37973464481658,19.932565860382592,12.813306163625985,False,1.1915459647439874,211.0,0.6701805889606476,0.21189838916050618,0.83366854963685,0.09247311827956989,0.10888888888888881,0.03868717588073914,15,15,0,1.19154596474399,-8.974930661854927,12.436180417964216,0.8716,0.6701805889606476,False,ns,U-Net++
IoU,hemofusion,unet,72,0.2293072749432776,0.2357732156985498,0.004955818633391418,0.055806110185405475,True,-0.006465940755272209,439.0,0.8757998695347512,-0.3426358839230913,0.7328847232491384,-0.02768549280177187,-0.022183641975308643,-0.04038002616664411,20,22,30,-0.006465940755272172,-0.044015632278392156,0.028714444936911172,0.7236,1.0,False,ns,U-Net
